Industry,Make,Model,Trim,Year,Price,Category,Subcategory,Condition,Location,Msrp,Stock Number,Vin,Color,Hitch Type,Length,Width,GVWR,Frame,Tires,Electrical,Finish,Brakes,Coupler,Ramps,Axles,Walls,Lights,Wheels,Safety Chains,Cylinder,Notes,Battery,Gate/Door,Suspension,Crossmembers,Floor,Height,Warranty,Dry Weight,Max Load,Fenders,D-Rings,Tongue,Rear Door,Hitch Size (Ball),Hitch Size,Top Rail,Uprights,Pump,Controller,Hitch Weight,Hitch Height,Step,Floor Height,Enclosed Depth
Trailer,East Texas Trailers,Car Hauler/Equipment 14K,"102"" X 40'",2024,14034.82,Trailer,Equipment Trailer,New,"Jonesboro, AR",,XRE041210,58SGM403XRE041210,GRAY,GOOSENECK,40',"102""","21,000 LB","6"" 8.2 LB CHANNEL",ST235/80/R16 16 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE RAM",,"3-7,000 LB DEXTER AXLES 1 ELEC. BRAKE 1 IDLER",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 24"" CENTERS",TREATED WOOD,,,"7,235",,DOUBLE BROKE DIAMOND PLATE,,"6"" 8.2 LB CHANNEL WRAPPED",,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU7K83C4,16',2022,5490,Trailer,Flatbed,New,"Walterboro, SC",5725,7755,5M4LU1625NF037755,Black,Bumper,Overall: 16',Bed: 83”,"7,000 lbs. GVWR",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2100,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K78C4,14',2023,3510,Travel Trailer,Utility,New,"Walterboro, SC",3655,8007,5M4LU1418PF038007,Black,Bumper,Overall: 14',"Bed: 78""","2,990 lbs.",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,2990,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,1200,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K78C4,14',2023,3510,Travel Trailer,Utility,New,"Walterboro, SC",3655,8003,5M4LU1410PF038003,Black,Bumper,Overall: 14',"Bed: 78""","2,990 lbs.",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,2990,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,1200,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K78C4,14',2023,3510,Travel Trailer,Utility,New,"Walterboro, SC",3655,8006,5M4LU1416PF038006,Black,Bumper,Overall: 14',"Bed: 78""","2,990 lbs.",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,2990,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,1200,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K78C4,12',2022,3380,Travel Trailer,Utility,New,"Walterboro, SC",3525,7767,5M4LU1215NF037767,Black,Bumper,Overall: 12',"Bed: 78""","2,990 lbs.",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,2990,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,950,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU7K83C4,16',2022,5490,Trailer,Flatbed,New,"Walterboro, SC",5725,7761,5M4LU1620NF037761,Black,Bumper,Overall: 16',Bed: 83”,"7,000 lbs. GVWR",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2100,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU7K83C4,16',2022,5490,Trailer,Flatbed,New,"Walterboro, SC",5725,7759,5M4LU1622NF037759,Black,Bumper,Overall: 16',Bed: 83”,"7,000 lbs. GVWR",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2100,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K78C4,14',2023,3510,Travel Trailer,Utility,New,"Walterboro, SC",3655,8008,5M4LU141XPF038008,Black,Bumper,Overall: 14',"Bed: 78""","2,990 lbs.",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,2990,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,1200,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K78C4,14',2023,3510,Travel Trailer,Utility,New,"Walterboro, SC",3655,8003,5M4LU1410PF038003,Black,Bumper,Overall: 14',"Bed: 78""","2,990 lbs.",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,2990,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,1200,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K78C4,10',2023,3260,Travel Trailer,Utility,New,"Walterboro, SC",3395,7973,5M4LU1010PF037973,Black,Bumper,Overall: 10',"Bed: 78""","2,990 lbs.",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,2990,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,800,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU7K83C4,16',2022,5490,Trailer,Flatbed,New,"Walterboro, SC",5725,7755,5M4LU1625NF037755,Black,Bumper,Overall: 16',Bed: 83”,"7,000 lbs. GVWR",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2100,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K78C4,12',2022,3380,Travel Trailer,Utility,New,"Walterboro, SC",3525,7773,5M4LU1210NF037773,Black,Bumper,Overall: 12',"Bed: 78""","2,990 lbs.",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,2990,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,950,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K78C4,14',2023,3510,Travel Trailer,Utility,New,"Walterboro, SC",3655,8009,5M4LU1411PF038009,Black,Bumper,Overall: 14',"Bed: 78""","2,990 lbs.",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,2990,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,1200,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K78C4,14',2023,3510,Travel Trailer,Utility,New,"Walterboro, SC",3655,8008,5M4LU141XPF038008,Black,Bumper,Overall: 14',"Bed: 78""","2,990 lbs.",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,2990,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,1200,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC10K83C5,20',2024,6470,Trailer,Flatbed,New,"Walterboro, SC",6750,0019,5M4LC2011RF040019,Black,Bumper Pull,Overall: 20',Bed: 83”,"9,990 lbs",,"225/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,5000,,LED Lights,,,,,,,,"3"" Structural Channel Crossmembers",,,,2490,,"Removable 9.5"" X 72"" Smooth Jeep Style Fenders",,5” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K78C4,14',2023,3510,Travel Trailer,Utility,New,"Walterboro, SC",3655,8006,5M4LU1416PF038006,Black,Bumper,Overall: 14',"Bed: 78""","2,990 lbs.",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,2990,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,1200,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC10K83C5,20',2024,6470,Trailer,Flatbed,New,"Walterboro, SC",6750,0018,5M4LC201XRF040018,Black,Bumper Pull,Overall: 20',Bed: 83”,"9,990 lbs",,"225/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,5000,,LED Lights,,,,,,,,"3"" Structural Channel Crossmembers",,,,2490,,"Removable 9.5"" X 72"" Smooth Jeep Style Fenders",,5” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K78C4,14',2023,3510,Travel Trailer,Utility,New,"Walterboro, SC",3655,8007,5M4LU1418PF038007,Black,Bumper,Overall: 14',"Bed: 78""","2,990 lbs.",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,2990,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,1200,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC10K83C5,20',2024,6470,Trailer,Flatbed,New,"Walterboro, SC",6750,0017,5M4LC2018RF040017,Black,Bumper Pull,Overall: 20',Bed: 83”,"9,990 lbs",,"225/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,5000,,LED Lights,,,,,,,,"3"" Structural Channel Crossmembers",,,,2490,,"Removable 9.5"" X 72"" Smooth Jeep Style Fenders",,5” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K78C4,14',2023,3510,Travel Trailer,Utility,New,"Walterboro, SC",3655,8009,5M4LU1411PF038009,Black,Bumper,Overall: 14',"Bed: 78""","2,990 lbs.",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,2990,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,1200,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC7K83C4,20',2024,5130,Trailer,Flatbed,New,"Walterboro, SC",5400,0263,5M4LC2020RF040263,Black,Bumper Pull,Overall: 20',Bed: 83”,"7,000 lbs",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2050,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K78C4,12',2022,3380,Travel Trailer,Utility,New,"Walterboro, SC",3525,7767,5M4LU1215NF037767,Black,Bumper,Overall: 12',"Bed: 78""","2,990 lbs.",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,2990,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,950,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC7K83C4,20',2024,5130,Trailer,Flatbed,New,"Walterboro, SC",5400,0265,5M4LC2024RF040265,Black,Bumper Pull,Overall: 20',Bed: 83”,"7,000 lbs",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2050,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU7K83C4,16',2022,5490,Trailer,Flatbed,New,"Walterboro, SC",5725,7761,5M4LU1620NF037761,Black,Bumper,Overall: 16',Bed: 83”,"7,000 lbs. GVWR",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2100,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC7K83C4,20',2024,5130,Trailer,Flatbed,New,"Walterboro, SC",5400,0358,5M4LC2020RF040358,Black,Bumper Pull,Overall: 20',Bed: 83”,"7,000 lbs",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2050,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU7K83C4,16',2022,5490,Trailer,Flatbed,New,"Walterboro, SC",5725,7759,5M4LU1622NF037759,Black,Bumper,Overall: 16',Bed: 83”,"7,000 lbs. GVWR",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2100,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC10K83C5,20',2024,6470,Trailer,Flatbed,New,"Walterboro, SC",6750,0020,5M4LC2018RF040020,Black,Bumper Pull,Overall: 20',Bed: 83”,"9,990 lbs",,"225/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,5000,,LED Lights,,,,,,,,"3"" Structural Channel Crossmembers",,,,2490,,"Removable 9.5"" X 72"" Smooth Jeep Style Fenders",,5” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC10K83C5,20',2024,6470,Trailer,Flatbed,New,"Walterboro, SC",6750,0019,5M4LC2011RF040019,Black,Bumper Pull,Overall: 20',Bed: 83”,"9,990 lbs",,"225/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,5000,,LED Lights,,,,,,,,"3"" Structural Channel Crossmembers",,,,2490,,"Removable 9.5"" X 72"" Smooth Jeep Style Fenders",,5” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC7K83C4,18',2024,4990,Trailer,Flatbed,New,"Walterboro, SC",5200,0333,5M4LC1828RF040333,Black,Bumper Pull,Overall: 18',Bed: 83”,"7,000 lbs",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2100,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC10K83C5,20',2024,6470,Trailer,Flatbed,New,"Walterboro, SC",6750,0018,5M4LC201XRF040018,Black,Bumper Pull,Overall: 20',Bed: 83”,"9,990 lbs",,"225/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,5000,,LED Lights,,,,,,,,"3"" Structural Channel Crossmembers",,,,2490,,"Removable 9.5"" X 72"" Smooth Jeep Style Fenders",,5” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC7K83C4,18',2024,4990,Trailer,Flatbed,New,"Walterboro, SC",5200,0335,5M4LC1821RF040335,Black,Bumper Pull,Overall: 18',Bed: 83”,"7,000 lbs",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2100,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC10K83C5,20',2024,6470,Trailer,Flatbed,New,"Walterboro, SC",6750,0017,5M4LC2018RF040017,Black,Bumper Pull,Overall: 20',Bed: 83”,"9,990 lbs",,"225/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,5000,,LED Lights,,,,,,,,"3"" Structural Channel Crossmembers",,,,2490,,"Removable 9.5"" X 72"" Smooth Jeep Style Fenders",,5” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC7K83C4,18',2024,4990,Trailer,Flatbed,New,"Walterboro, SC",5200,0336,5M4LC1823RF040336,Black,Bumper Pull,Overall: 18',Bed: 83”,"7,000 lbs",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2100,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K78C4,10',2023,3260,Travel Trailer,Utility,New,"Walterboro, SC",3395,7973,5M4LU1010PF037973,Black,Bumper,Overall: 10',"Bed: 78""","2,990 lbs.",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,2990,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,800,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC7K83C4,20',2024,5130,Trailer,Flatbed,New,"Walterboro, SC",5400,0264,5M4LC2022RF040264,Black,Bumper Pull,Overall: 20',Bed: 83”,"7,000 lbs",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2050,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC7K83C4,20',2024,5130,Trailer,Flatbed,New,"Walterboro, SC",5400,0262,5M4LC2029RF040262,Black,Bumper Pull,Overall: 20',Bed: 83”,"7,000 lbs",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2050,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K78C4,12',2022,3380,Travel Trailer,Utility,New,"Walterboro, SC",3525,7773,5M4LU1210NF037773,Black,Bumper,Overall: 12',"Bed: 78""","2,990 lbs.",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,2990,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,950,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Quality Cargo Trailers,8.5′ Wide,8.5 x 20 TA,2023,9920,Trailer,Cargo Trailer,New,"Walterboro, SC",10335,4438,50ZBE2022PP044438,Red,Bumper Pull,20,8.5,,,,,,,,,3500,,,,,,,,,,,,,,3200,,,,,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC7K83C4,20',2024,5130,Trailer,Flatbed,New,"Walterboro, SC",5400,0263,5M4LC2020RF040263,Black,Bumper Pull,Overall: 20',Bed: 83”,"7,000 lbs",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2050,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC7K83C4,20',2024,5130,Trailer,Flatbed,New,"Walterboro, SC",5400,0265,5M4LC2024RF040265,Black,Bumper Pull,Overall: 20',Bed: 83”,"7,000 lbs",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2050,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Quality Cargo Trailers,8.5′ Wide,8.5 x 20 TA,2023,9750,Trailer,Cargo Trailer,New,"Walterboro, SC",11100,6817,50ZBE2022PP044438,White,Bumper Pull,20,8.5,,,,,,,,,3500,,,,,,,,,,,,,,3200,,,,,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC7K83C4,18',2024,4990,Trailer,Flatbed,New,"Walterboro, SC",5200,0331,5M4LC1824RF040331,Black,Bumper Pull,Overall: 18',Bed: 83”,"7,000 lbs",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2100,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC7K83C4,20',2024,5130,Trailer,Flatbed,New,"Walterboro, SC",5400,0358,5M4LC2020RF040358,Black,Bumper Pull,Overall: 20',Bed: 83”,"7,000 lbs",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2050,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC10K83C5,20',2024,6470,Trailer,Flatbed,New,"Walterboro, SC",6750,0020,5M4LC2018RF040020,Black,Bumper Pull,Overall: 20',Bed: 83”,"9,990 lbs",,"225/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,5000,,LED Lights,,,,,,,,"3"" Structural Channel Crossmembers",,,,2490,,"Removable 9.5"" X 72"" Smooth Jeep Style Fenders",,5” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC7K83C4,18',2024,4990,Trailer,Flatbed,New,"Walterboro, SC",5200,0332,5M4LC1826RF040332,Black,Bumper Pull,Overall: 18',Bed: 83”,"7,000 lbs",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2100,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Quality Cargo Trailers,7′ Wide,7 x 16 TA,2023,7600,Trailer,Cargo Trailer,New,"Walterboro, SC",9100,7090,50ZBE1169PP047090,White/Black Out,Bumper Pull,16,7,,,,,,,,,3500,,,,,,,,,,,,,,2260,,,,,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LC7K83C4,18',2024,4990,Trailer,Flatbed,New,"Walterboro, SC",5200,0336,5M4LC1823RF040336,Black,Bumper Pull,Overall: 18',Bed: 83”,"7,000 lbs",,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,3500,,LED Lights,,,,,,,,"2 1/2"" X 2 1/2"" Angle Crossmembers",,,,2100,,"9.5"" X 72"" Smooth Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
